id,location,beds,baths,area,rent,source
1853347,"Block G, Bashundhara R-A, Dhaka",4,4,"2,100 sqft",54 Thousand,https://www.bproperty.com/en/property/details-1853347.html
1806361,"Sector 7, Uttara, Dhaka",4,4,"2,800 sqft",90 Thousand,https://www.bproperty.com/en/property/details-1806361.html
2053565,"Block C, Bashundhara R-A, Dhaka",6,7,"5,200 sqft",4 Lakh,https://www.bproperty.com/en/property/details-2053565.html
1945941,"Avenue 3, Mirpur DOHS, Mirpur, Dhaka",3,3,"2,100 sqft",35 Thousand,https://www.bproperty.com/en/property/details-1945941.html
3045608,"Sector 11, Uttara, Dhaka",3,4,"1,480 sqft",35 Thousand,https://www.bproperty.com/en/property/details-3045608.html
4829241,"South Pirerbag, Pirerbag, Mirpur, Dhaka",2,1,600 sqft,8.5 Thousand,https://www.bproperty.com/en/property/details-4829241.html
1949252,"Nikunja 2, Nikunja, Dhaka",3,3,"1,500 sqft",28 Thousand,https://www.bproperty.com/en/property/details-1949252.html
1782806,"PC Culture Housing, Mohammadpur, Dhaka",4,3,"2,500 sqft",35 Thousand,https://www.bproperty.com/en/property/details-1782806.html
3711877,"Shantibag, Malibagh, Dhaka",3,3,"1,300 sqft",22 Thousand,https://www.bproperty.com/en/property/details-3711877.html
3216548,"Block A, Niketan, Dhaka",3,2,"1,750 sqft",1.1 Lakh,https://www.bproperty.com/en/property/details-3216548.html
5154636,"Block L, Bashundhara R-A, Dhaka",4,3,"1,500 sqft",17.5 Thousand,https://www.bproperty.com/en/property/details-5154636.html
2049389,"Sector 9, Uttara, Dhaka",2,2,800 sqft,18 Thousand,https://www.bproperty.com/en/property/details-2049389.html
2005425,"Gulshan 1, Gulshan, Dhaka",3,3,"2,200 sqft",50 Thousand,https://www.bproperty.com/en/property/details-2005425.html
1919946,"Baridhara, Dhaka",4,4,"4,700 sqft",3 Lakh,https://www.bproperty.com/en/property/details-1919946.html
3608211,"Banani, Dhaka",4,5,"3,000 sqft",90 Thousand,https://www.bproperty.com/en/property/details-3608211.html
1924028,"Block D, Bashundhara R-A, Dhaka",3,3,"1,450 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1924028.html
1969560,"Block C, Aftab Nagar, Dhaka",3,3,"1,375 sqft",22 Thousand,https://www.bproperty.com/en/property/details-1969560.html
1984675,"School Road, Mohakhali, Dhaka",2,1,500 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1984675.html
1929596,"Dhanmondi, Dhaka",3,3,"1,500 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1929596.html
1898813,"Gulbag, Malibagh, Dhaka",2,2,750 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1898813.html
1769601,"Sector 3, Uttara, Dhaka",3,4,"1,700 sqft",50 Thousand,https://www.bproperty.com/en/property/details-1769601.html
5020779,"Sector 11, Uttara, Dhaka",4,4,"1,500 sqft",40 Thousand,https://www.bproperty.com/en/property/details-5020779.html
5020777,"Sector 11, Uttara, Dhaka",4,4,"1,500 sqft",40 Thousand,https://www.bproperty.com/en/property/details-5020777.html
3555695,"Block C, Bashundhara R-A, Dhaka",3,3,"1,215 sqft",20 Thousand,https://www.bproperty.com/en/property/details-3555695.html
1983362,"Block J, Baridhara, Dhaka",4,4,"3,100 sqft",1.5 Lakh,https://www.bproperty.com/en/property/details-1983362.html
1983040,"Banasree, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1983040.html
5077817,"Block D, Section 12, Mirpur, Dhaka",3,2,950 sqft,13.5 Thousand,https://www.bproperty.com/en/property/details-5077817.html
5341650,"Block K, Bashundhara R-A, Dhaka",3,3,"1,200 sqft",21 Thousand,https://www.bproperty.com/en/property/details-5341650.html
4829230,"South Pirerbag, Pirerbag, Mirpur, Dhaka",1,1,600 sqft,7.5 Thousand,https://www.bproperty.com/en/property/details-4829230.html
1927334,"Sector 4, Uttara, Dhaka",3,4,"1,530 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1927334.html
2050754,"Malibagh, Dhaka",2,2,800 sqft,17 Thousand,https://www.bproperty.com/en/property/details-2050754.html
2044721,"Block B, Bashundhara R-A, Dhaka",3,4,"1,950 sqft",35 Thousand,https://www.bproperty.com/en/property/details-2044721.html
5475188,"Banani, Dhaka",4,4,"3,245 sqft",1.1 Lakh,https://www.bproperty.com/en/property/details-5475188.html
3382097,"West Shewrapara, Mirpur, Dhaka",2,2,700 sqft,12 Thousand,https://www.bproperty.com/en/property/details-3382097.html
3284944,"Block I, Bashundhara R-A, Dhaka",3,4,"2,250 sqft",30 Thousand,https://www.bproperty.com/en/property/details-3284944.html
1957435,"Block A, Sat Masjid Housing, Mohammadpur, Dhaka",2,3,950 sqft,21 Thousand,https://www.bproperty.com/en/property/details-1957435.html
5258827,"Block K, Bashundhara R-A, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5258827.html
5258822,"Block K, Bashundhara R-A, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5258822.html
4004771,"Baridhara DOHS, Dhaka",3,3,"1,500 sqft",57 Thousand,https://www.bproperty.com/en/property/details-4004771.html
5020781,"Sector 11, Uttara, Dhaka",4,4,"1,500 sqft",40 Thousand,https://www.bproperty.com/en/property/details-5020781.html
1895591,"Sector 13, Uttara, Dhaka",3,3,"1,500 sqft",27 Thousand,https://www.bproperty.com/en/property/details-1895591.html
1997750,"Nurer Chala, Badda, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-1997750.html
1997751,"Nurer Chala, Badda, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-1997751.html
1796055,"Khilkhet, Dhaka",2,2,750 sqft,12 Thousand,https://www.bproperty.com/en/property/details-1796055.html
1921569,"Gulshan 1, Gulshan, Dhaka",3,4,"2,450 sqft",80 Thousand,https://www.bproperty.com/en/property/details-1921569.html
1980356,"Gulshan 2, Gulshan, Dhaka",3,3,"2,250 sqft",1.1 Lakh,https://www.bproperty.com/en/property/details-1980356.html
1882649,"Block D, Bashundhara R-A, Dhaka",3,3,"1,250 sqft",21 Thousand,https://www.bproperty.com/en/property/details-1882649.html
5423135,"Uttar Badda, Badda, Dhaka",3,3,"1,250 sqft",22 Thousand,https://www.bproperty.com/en/property/details-5423135.html
2095573,"Block A, Bashundhara R-A, Dhaka",3,4,"2,200 sqft",42 Thousand,https://www.bproperty.com/en/property/details-2095573.html
5446082,"Tejkunipara, Tejgaon, Dhaka",3,3,"1,200 sqft",30 Thousand,https://www.bproperty.com/en/property/details-5446082.html
1982458,"Baridhara, Dhaka",3,3,"2,700 sqft",1.1 Lakh,https://www.bproperty.com/en/property/details-1982458.html
1861734,"Pallabi Extension, Pallabi, Mirpur, Dhaka",3,3,"1,200 sqft",16.53 Thousand,https://www.bproperty.com/en/property/details-1861734.html
2014330,"Dhanmondi, Dhaka",3,4,"2,200 sqft",55 Thousand,https://www.bproperty.com/en/property/details-2014330.html
4187636,"Baitul Aman Housing Society, Adabor, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-4187636.html
3066836,"Block A, Bashundhara R-A, Dhaka",3,3,"1,450 sqft",1.2 Lakh,https://www.bproperty.com/en/property/details-3066836.html
5179250,"Baridhara, Dhaka",4,4,"3,200 sqft",2 Lakh,https://www.bproperty.com/en/property/details-5179250.html
5020778,"Sector 11, Uttara, Dhaka",4,3,"1,500 sqft",40 Thousand,https://www.bproperty.com/en/property/details-5020778.html
1956297,"Sector 10, Uttara, Dhaka",3,2,"1,050 sqft",16 Thousand,https://www.bproperty.com/en/property/details-1956297.html
1951068,"Sector 12, Uttara, Dhaka",2,2,950 sqft,21.2 Thousand,https://www.bproperty.com/en/property/details-1951068.html
1920479,"Block D, Bashundhara R-A, Dhaka",3,3,"1,250 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1920479.html
3417308,"Dhanmondi, Dhaka",3,3,"1,778 sqft",45 Thousand,https://www.bproperty.com/en/property/details-3417308.html
1904788,"Sector 10, Uttara, Dhaka",3,3,"1,600 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1904788.html
1896297,"Sector 12, Uttara, Dhaka",2,2,850 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1896297.html
1884512,"Block C, Bashundhara R-A, Dhaka",3,4,"2,600 sqft",42 Thousand,https://www.bproperty.com/en/property/details-1884512.html
1957436,"Block A, Sat Masjid Housing, Mohammadpur, Dhaka",2,3,950 sqft,21 Thousand,https://www.bproperty.com/en/property/details-1957436.html
1946688,"Block H, Banasree, Dhaka",4,4,"1,550 sqft",31 Thousand,https://www.bproperty.com/en/property/details-1946688.html
1928403,"Niketan, Dhaka",3,4,"2,075 sqft",45 Thousand,https://www.bproperty.com/en/property/details-1928403.html
2048771,"Block D, Bashundhara R-A, Dhaka",3,3,"1,776 sqft",30 Thousand,https://www.bproperty.com/en/property/details-2048771.html
1948277,"Block D, Bashundhara R-A, Dhaka",3,5,"3,000 sqft",55 Thousand,https://www.bproperty.com/en/property/details-1948277.html
1913027,"PC Culture Housing, Mohammadpur, Dhaka",2,2,750 sqft,13 Thousand,https://www.bproperty.com/en/property/details-1913027.html
3489951,"Baridhara, Dhaka",4,4,"2,500 sqft",1.6 Lakh,https://www.bproperty.com/en/property/details-3489951.html
3088781,"Sector 4, Uttara, Dhaka",3,3,"1,300 sqft",28 Thousand,https://www.bproperty.com/en/property/details-3088781.html
3228768,"Gulshan 2, Gulshan, Dhaka",2,4,"3,000 sqft",1.6 Lakh,https://www.bproperty.com/en/property/details-3228768.html
3079577,"Sector 13, Uttara, Dhaka",4,4,"2,600 sqft",65 Thousand,https://www.bproperty.com/en/property/details-3079577.html
4646106,"Baridhara, Dhaka",4,4,"4,000 sqft",2.5 Lakh,https://www.bproperty.com/en/property/details-4646106.html
2014346,"Dhanmondi, Dhaka",3,4,"2,050 sqft",60 Thousand,https://www.bproperty.com/en/property/details-2014346.html
5446571,"Baitul Aman Housing Society, Adabor, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5446571.html
3211983,"Block C, Bashundhara R-A, Dhaka",3,3,"2,500 sqft",45 Thousand,https://www.bproperty.com/en/property/details-3211983.html
5301777,"Pirerbag, Mirpur, Dhaka",3,3,970 sqft,13 Thousand,https://www.bproperty.com/en/property/details-5301777.html
3970931,"Nikunja 1, Nikunja, Dhaka",4,5,"6,500 sqft",3 Lakh,https://www.bproperty.com/en/property/details-3970931.html
3197123,"East Merul Badda, Merul Badda, Badda, Dhaka",3,3,"1,300 sqft",18 Thousand,https://www.bproperty.com/en/property/details-3197123.html
3644897,"Block F, Bashundhara R-A, Dhaka",3,3,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-3644897.html
5133707,"Gulshan 2, Gulshan, Dhaka",4,4,"3,000 sqft",1.35 Lakh,https://www.bproperty.com/en/property/details-5133707.html
5020776,"Sector 11, Uttara, Dhaka",4,3,"1,500 sqft",40 Thousand,https://www.bproperty.com/en/property/details-5020776.html
1784649,"Block C, Bashundhara R-A, Dhaka",3,4,"1,320 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1784649.html
1859445,"Nikunja 2, Nikunja, Dhaka",3,3,"1,500 sqft",45 Thousand,https://www.bproperty.com/en/property/details-1859445.html
3844671,"Block G, Bashundhara R-A, Dhaka",3,3,"1,600 sqft",52 Thousand,https://www.bproperty.com/en/property/details-3844671.html
2050564,"Block A, Chad Uddan Housing, Mohammadpur, Dhaka",3,2,950 sqft,15 Thousand,https://www.bproperty.com/en/property/details-2050564.html
2055470,"Block G, Bashundhara R-A, Dhaka",3,3,"1,500 sqft",50 Thousand,https://www.bproperty.com/en/property/details-2055470.html
1946691,"Block H, Banasree, Dhaka",4,4,"1,550 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1946691.html
4444662,"Mohammadpur, Dhaka",3,3,"2,700 sqft",60 Thousand,https://www.bproperty.com/en/property/details-4444662.html
2049327,"Eskaton, Dhaka",3,3,"1,600 sqft",40 Thousand,https://www.bproperty.com/en/property/details-2049327.html
3093182,"Sector 3, Uttara, Dhaka",3,3,"1,500 sqft",26 Thousand,https://www.bproperty.com/en/property/details-3093182.html
3944095,"Mohammadpur, Dhaka",2,2,750 sqft,14 Thousand,https://www.bproperty.com/en/property/details-3944095.html
2053433,"Gulshan 1, Gulshan, Dhaka",3,3,"1,800 sqft",65 Thousand,https://www.bproperty.com/en/property/details-2053433.html
1790881,"Gulshan 1, Gulshan, Dhaka",3,3,"2,700 sqft",1.1 Lakh,https://www.bproperty.com/en/property/details-1790881.html
1858742,"Sector 3, Uttara, Dhaka",3,3,"1,663 sqft",35 Thousand,https://www.bproperty.com/en/property/details-1858742.html
1851477,"Banani, Dhaka",3,4,"2,100 sqft",70 Thousand,https://www.bproperty.com/en/property/details-1851477.html
4430249,"Kallyanpur, Mirpur, Dhaka",2,1,600 sqft,8 Thousand,https://www.bproperty.com/en/property/details-4430249.html
2010858,"Block H, Bashundhara R-A, Dhaka",3,3,"1,500 sqft",26 Thousand,https://www.bproperty.com/en/property/details-2010858.html
5388760,"Mohakhali DOHS, Dhaka",4,4,"2,700 sqft",1 Lakh,https://www.bproperty.com/en/property/details-5388760.html
3346819,"Gulshan 1, Gulshan, Dhaka",3,3,"2,400 sqft",1.2 Lakh,https://www.bproperty.com/en/property/details-3346819.html
3044305,"Sector 10, Uttara, Dhaka",2,2,800 sqft,16 Thousand,https://www.bproperty.com/en/property/details-3044305.html
1852389,"Gulshan 2, Gulshan, Dhaka",3,3,"2,200 sqft",90 Thousand,https://www.bproperty.com/en/property/details-1852389.html
5446573,"Baitul Aman Housing Society, Adabor, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5446573.html
3100783,"Tejgaon, Dhaka",3,2,950 sqft,23 Thousand,https://www.bproperty.com/en/property/details-3100783.html
3397241,"Dakkhin Paikpara, Paikpara, Mirpur, Dhaka",3,2,"1,100 sqft",17 Thousand,https://www.bproperty.com/en/property/details-3397241.html
3011371,"Dhanmondi, Dhaka",3,4,"1,600 sqft",37 Thousand,https://www.bproperty.com/en/property/details-3011371.html
5446572,"Baitul Aman Housing Society, Adabor, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5446572.html
5446576,"Baitul Aman Housing Society, Adabor, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5446576.html
5393184,"Mirpur, Dhaka",3,3,"1,350 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5393184.html
3856710,"Mirpur, Dhaka",2,3,"1,000 sqft",13 Thousand,https://www.bproperty.com/en/property/details-3856710.html
5446575,"Baitul Aman Housing Society, Adabor, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5446575.html
5361807,"Mohammadpur, Dhaka",2,2,750 sqft,25 Thousand,https://www.bproperty.com/en/property/details-5361807.html
4884463,"Section 7, Mirpur, Dhaka",3,2,"1,350 sqft",17 Thousand,https://www.bproperty.com/en/property/details-4884463.html
2082812,"Kafrul, Dhaka",3,2,850 sqft,13 Thousand,https://www.bproperty.com/en/property/details-2082812.html
1963879,"Shyamoli Housing, Shekhertek, Mohammadpur, Dhaka",3,3,"1,400 sqft",18 Thousand,https://www.bproperty.com/en/property/details-1963879.html
3237998,"Block C, Bashundhara R-A, Dhaka",3,3,"1,700 sqft",30 Thousand,https://www.bproperty.com/en/property/details-3237998.html
2056930,"Cantonment, Dhaka",3,4,"1,350 sqft",22 Thousand,https://www.bproperty.com/en/property/details-2056930.html
4187638,"Baitul Aman Housing Society, Adabor, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-4187638.html
5393185,"Mirpur, Dhaka",3,3,"1,350 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5393185.html
2053209,"Block A, Nobodoy Housing Society, Mohammadpur, Dhaka",3,2,"1,000 sqft",16 Thousand,https://www.bproperty.com/en/property/details-2053209.html
1887235,"Gulshan 2, Gulshan, Dhaka",4,4,"4,200 sqft",2.5 Lakh,https://www.bproperty.com/en/property/details-1887235.html
5372550,"Section 12, Mirpur, Dhaka",3,3,"1,600 sqft",19 Thousand,https://www.bproperty.com/en/property/details-5372550.html
4433642,"Gulshan 2, Gulshan, Dhaka",3,3,"2,150 sqft",75 Thousand,https://www.bproperty.com/en/property/details-4433642.html
5324389,"Monipuripara, Tejgaon, Dhaka",3,4,"1,600 sqft",45.5 Thousand,https://www.bproperty.com/en/property/details-5324389.html
3653718,"Block G, Bashundhara R-A, Dhaka",3,2,"1,550 sqft",25 Thousand,https://www.bproperty.com/en/property/details-3653718.html
3659365,"Lalmatia, Dhaka",3,3,"1,580 sqft",35 Thousand,https://www.bproperty.com/en/property/details-3659365.html
2063619,"Dhanmondi, Dhaka",3,3,"1,200 sqft",33 Thousand,https://www.bproperty.com/en/property/details-2063619.html
2060047,"Monipuripara, Tejgaon, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-2060047.html
2003801,"Road No 5, Sector 10, Uttara, Dhaka",3,3,"1,943 sqft",28 Thousand,https://www.bproperty.com/en/property/details-2003801.html
3859437,"Baridhara, Dhaka",4,4,"3,300 sqft",2 Lakh,https://www.bproperty.com/en/property/details-3859437.html
1953346,"Block I, Bashundhara R-A, Dhaka",3,2,"1,050 sqft",27 Thousand,https://www.bproperty.com/en/property/details-1953346.html
1879788,"Gulshan 2, Gulshan, Dhaka",3,4,"3,800 sqft",3 Lakh,https://www.bproperty.com/en/property/details-1879788.html
1787610,"Sector 10, Uttara, Dhaka",3,4,"1,600 sqft",22 Thousand,https://www.bproperty.com/en/property/details-1787610.html
1888679,"East Goran, Goran, Khilgaon, Dhaka",2,2,980 sqft,9 Thousand,https://www.bproperty.com/en/property/details-1888679.html
1858974,"Khilgaon, Dhaka",2,2,700 sqft,13 Thousand,https://www.bproperty.com/en/property/details-1858974.html
5446574,"Baitul Aman Housing Society, Adabor, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5446574.html
2025135,"Gulshan 2, Gulshan, Dhaka",6,7,"3,800 sqft",1.5 Lakh,https://www.bproperty.com/en/property/details-2025135.html
1888172,"Sector 11, Uttara, Dhaka",5,6,"4,000 sqft",80 Thousand,https://www.bproperty.com/en/property/details-1888172.html
1878796,"Modhubag, Boro Maghbazar, Maghbazar, Dhaka",3,3,"1,400 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1878796.html
2067880,"Block H, Bashundhara R-A, Dhaka",5,5,"3,000 sqft",90 Thousand,https://www.bproperty.com/en/property/details-2067880.html
2020809,"Block B, Aftab Nagar, Dhaka",3,2,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-2020809.html
2015538,"Sector 4, Uttara, Dhaka",3,4,"1,550 sqft",45 Thousand,https://www.bproperty.com/en/property/details-2015538.html
1953048,"Sector 11, Uttara, Dhaka",2,2,900 sqft,21 Thousand,https://www.bproperty.com/en/property/details-1953048.html
1927554,"Sector 3, Uttara, Dhaka",3,4,"1,850 sqft",65 Thousand,https://www.bproperty.com/en/property/details-1927554.html
1911878,"Block B, Bashundhara R-A, Dhaka",4,5,"2,100 sqft",67.5 Thousand,https://www.bproperty.com/en/property/details-1911878.html
